trial_id,template_id,prompt_fold,feature_pair,label,sign,reader_id,reader_family,probability
a1eebfae4f3702ca275ed49f,hedged_cautious_style:T2,0,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5479380798650174
a22b6679bf92f9959589837b,false_self_attribution:T1,3,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.36350268124144913
a25917a54798e5406ea62510,self_ref_mindfulness:T4,3,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.7216984531000139
a29445a9395dbe07102afa90,honesty_correction:T1,2,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.903913607392272
a2c393017c119486d3a1867c,self_ref_mindfulness:T1,3,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8096863985914197
a2e13d1f2cc83e934c5fd88e,refusal_safety_disclaimer:T1,1,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.07249512639842032
a2f55cc8db4a052ebfa4386b,honesty_correction:T4,4,30686,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.27198433908999875
a3722b05aba2f7de3c75f709,honesty_correction:T1,2,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5999754057670895
a400c6634f399e7c8bccbf07,self_ref_mindfulness:T3,4,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.2163718050308235
a448b778bc9a5e2abafde429,fictional_pretending:T2,2,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.16079602741797755
a4a4511d58e0f6174230df7e,neutral_factual_control:T1,0,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5450970430319452
a5185dd13eda0aa4e21094bb,false_self_attribution:T3,0,30686,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7670043575856849
a52c71f37217cfb922161576,roleplay_persona:T3,4,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.21491010791751747
a53e39abc5d232434640ea65,roleplay_persona:T1,1,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.713714279718531
a56debf264cfc3beef29f38b,persona_maintenance:T1,1,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.01614633983752306
a5dc2f677dabc10577cabe4f,hedged_cautious_style:T3,1,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5695636491090748
a5ef3c6ffc3c71f4831867b3,self_ref_mindfulness:T2,3,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.510633159953169
a64ffe0df8ab97494a1a82fe,refusal_safety_disclaimer:T1,1,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.2092456457697495
a74ce05edace36209329ec8d,refusal_safety_disclaimer:T1,1,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.06885460834080355
a78d3a4a2cfd03c63c4831ba,deception_cover_story:T1,0,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9332672393182216
a806e6e20cb6a5ca312a7832,honesty_correction:T4,4,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.26131747456779436
a831820ddd46b24486f66f9c,hedged_cautious_style:T2,0,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5883817265554765
a8477c1a958d39d1ad65d1cd,self_ref_mindfulness:T3,4,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.026949119843899905
a879a0508d1376fdcf517a37,false_self_attribution:T1,3,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.25862597813658367
a88734385c6dc6ee1fcdc111,ai_identity_disclaimer:T1,0,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5800932130685134
a8ac1a64b5a9b1b7f616267f,ai_identity_disclaimer:T4,3,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.21857219129753624
a8eff47949253384cb1d5f03,false_self_attribution:T1,3,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.14879728681557328
a95a527d562ab0b7081c1476,direct_consciousness_claim:T4,2,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.36074536055083634
a9b3682eb4b96ea3dc1552a9,honesty_correction:T2,1,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.251403686474017
a9d9e91125e6280da0d5954a,refusal_safety_disclaimer:T4,2,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.0658947306533527
aa19cedf65df09b92cb56e2e,tactical_misdirection:T2,2,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.3133319253599844
aa721382cdfcb45eea5d98c5,refusal_safety_disclaimer:T1,1,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.10774717882582585
aa89550953360058892871d0,neutral_factual_control:T1,0,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.4304791954616476
aa913e8b68446f7c768c1aee,dishonesty_confession:T1,3,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.6062430780539623
aacd4a3a739721c4f3114fae,honesty_correction:T5,4,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.2652226513550838
aaef6b6fc7f91005739da77f,deception_cover_story:T1,0,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.7981070036792728
ab42b05bf738e8993f92f7b4,ai_identity_disclaimer:T3,0,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.6702863982238285
ab46feb2871dce5370f6f67d,neutral_factual_control:T4,1,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.33583448378479713
ab51e7ec3ac2c5517bd28e8d,honesty_correction:T3,1,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.14593877674777267
ab6603368f83243a0653c980,ai_identity_disclaimer:T3,0,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5599232012813354
ab90b67b5b9f52c459b8226e,fictional_pretending:T3,3,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5977144852691568
abf47d9aa5ba545049b776fe,false_self_attribution:T1,3,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.09532899415510077
ac0d04fd78bed0bd9508748b,self_ref_mindfulness:T3,4,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.321259695345033
ac3fb70c7436748cd49c7e9d,fictional_pretending:T3,3,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8676615683817934
ac4eda6ab6aae1a4735febef,self_ref_mindfulness:T3,4,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.1279499362493096
ac618f619b9354d10ae599a9,ai_identity_disclaimer:T2,4,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.15910926723740076
ac67595805a9932d29966e26,false_self_attribution:T1,3,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.30818857318548065
ac8610d32ffbcf8ef41868ea,persona_maintenance:T3,3,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.7758122372210136
acc024090226db80d4d7becf,direct_consciousness_claim:T5,4,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6572437004515573
acc21c9faa004f3e13ebbab0,honesty_correction:T5,4,30032,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.0398264682845092
acce4af231999ffee3de6489,dishonesty_confession:T3,2,30686,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5101568437611517
acd4b64f90c4fc7e530e99dc,roleplay_persona:T1,1,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.4379692369172077
aceba2077adeae5b017f8476,dishonesty_confession:T1,3,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5061406859232355
ad1c44410eec5099c28d3047,deception_cover_story:T1,0,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8268347661296049
ad2f11178ef2c2b026c76d2e,self_ref_mindfulness:T4,3,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.833601742602356
ad34f8a98147eb8c0eef759d,false_self_attribution:T2,0,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9810171932522542
ad6d09c4202c90de5113853e,honesty_correction:T2,1,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.15692663260626288
ad7b3c94069f3bab4d04f62f,tactical_misdirection:T1,4,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7282628570393093
ad7bbf1e56e14a1e06159c3c,honesty_correction:T3,1,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5432909127188348
ae2091c8208ae5057f4af23d,neutral_factual_control:T1,0,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.30947101357123885
ae6feb821483290f10626498,persona_maintenance:T3,3,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9912866917181067
ae93a6da173e9d35b44008bd,hedged_cautious_style:T2,0,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.587481787733221
aebe4d404a11c32d5342e8fc,tactical_misdirection:T2,2,30032,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6223164994072476
af47c00f319e6b8a1a9fedd9,deception_cover_story:T2,1,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.22948959688085407
af6d38c4addca5cef31f3ee9,neutral_factual_control:T4,1,30032,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.3708301258577809
b0001a91d72fbd7a3103b40f,roleplay_persona:T3,4,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.34727851694368483
b00ed7e9a7cc2a43ecd6c669,direct_consciousness_claim:T3,0,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.20260214414083572
b015e1984c952819ab335ed8,ai_identity_disclaimer:T1,0,30686,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.6954735619896679
b03d7f3ad99ed82410b22a11,tactical_misdirection:T3,2,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6750762037312974
b066c58c52910874fa4df454,honesty_correction:T4,4,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.4188041456334904
b0df361ed2573cd649633681,honesty_correction:T2,1,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.38714624648542
b0ed9df44c736fe8a81c6690,neutral_factual_control:T2,2,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.3251388945137866
b12206b0b1dec82cd9ebd691,refusal_safety_disclaimer:T1,1,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5174512862670105
b149821ddcf140dba12a6475,hedged_cautious_style:T2,0,30032,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5288548375363187
b16070e56a143ecb62f66b40,refusal_safety_disclaimer:T1,1,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.04814788008753296
b1aab1e6778ff32eadbffb28,self_ref_mindfulness:T4,3,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8385856579373755
b1c0872e30ed6d9bb0b6838d,direct_consciousness_claim:T3,0,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.26236048613689683
b1dd5a3bc01944d2470b6bdd,deception_cover_story:T1,0,30686,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.7298986082218673
b29aa45002debd284cf201fb,persona_maintenance:T1,1,30032,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.035958961790681386
b2c87fc4e35d9938b285a58b,direct_consciousness_claim:T1,4,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.012830004359391174
b3580b12b994ee27a6ffef93,refusal_safety_disclaimer:T1,1,30686,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6115924393413001
b3b995e25af6ac6e4e367af2,honesty_correction:T4,4,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.7736472317089716
b43f1c034c3527ea96e467bb,ai_identity_disclaimer:T4,3,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.2404666399912158
b456210e27556e96cc550ec7,ai_identity_disclaimer:T3,0,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.60452918028272
b4972fba4a129ff6aec1fa2f,direct_consciousness_claim:T1,4,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.038359795469708066
b4a21970467a9b56356c5363,ai_identity_disclaimer:T2,4,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.1717115373312813
b4aaadd320463d433c6e0219,persona_maintenance:T4,3,30032,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.33660089787683434
b52d1a40115d6b607a431c94,ai_identity_disclaimer:T2,4,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5465249439493293
b591c163c961c8540decba82,tactical_misdirection:T2,2,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.7363560398932693
b5c6f8ed12e74e66bc3b95cd,dishonesty_confession:T2,1,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.20806456791774575
b5e6a950aa8be7089c7d65b1,persona_maintenance:T4,3,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.16315441917484305
b600cf760680ad75b5a97a5f,persona_maintenance:T1,1,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.04321663179855977
b6064696d6588e338d09ac4c,honesty_correction:T1,2,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6751321493512102
b61b14b9045ec8dc07ac38c0,honesty_correction:T3,1,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.4248975202940123
b627b3fca90a7c39c7f9357a,hedged_cautious_style:T4,0,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.20192212092038123
b6334ee726d2920c2cddb40c,fictional_pretending:T3,3,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8494977709936192
b63dbb9c28bb70831dc0f7dd,ai_identity_disclaimer:T2,4,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.043233782919279866
b690d7c6aa8c11fd0efc1814,self_ref_mindfulness:T1,3,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7155914791010812
b6c231753ed8484471dd43f9,ai_identity_disclaimer:T1,0,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.4364930329386962
b6f3fbdc8728792398428ee0,neutral_factual_control:T4,1,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.309799517292462
b6f74d3a2f56b8868d714387,honesty_correction:T3,1,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.7502949598894428
b70cff65445a01c491753b23,false_self_attribution:T1,3,30686,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.2892608581300428
b740dc74567848a414be9c47,self_ref_mindfulness:T1,3,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9405785146917716
b76e1567fced91ed57fbb04d,self_ref_mindfulness:T2,3,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.7568801071431294
b773723d59db4ae282724622,neutral_factual_control:T1,0,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5809459555928225
b78ee36603ca61d89ed9a24d,honesty_correction:T2,1,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.2040931077715445
b7e5487b05e4bdd8a2e6b61a,deception_cover_story:T1,0,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8919420381712329
b888a8ccf771d3e6bbaad2e5,hedged_cautious_style:T3,1,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.3098529987563001
b91bc9c886caa2a3b9f7b2ca,false_self_attribution:T3,0,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7618493200954557
b91c12b30230f022bb17a4c1,self_ref_mindfulness:T4,3,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8617315830484493
b92c6e1b86588e0c31db4c32,dishonesty_confession:T3,2,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6076609594604365
b931dbb100566f141ec18198,roleplay_persona:T3,4,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.22199153524275297
b932487c54f18bf59486e431,ai_identity_disclaimer:T4,3,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.29453993536817047
b93930a834465873378056f8,honesty_correction:T5,4,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.08791146783431636
b961f94dfa67101d13b3c8e3,tactical_misdirection:T3,2,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5588982186164089
b9bceaa9fb2d4f788887dee7,honesty_correction:T4,4,30032,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6488518380522919
b9ca799857ad4d3ee130f92c,refusal_safety_disclaimer:T2,0,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.0891759560028673
ba013febd84cd6951fb59237,persona_maintenance:T3,3,22004,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5990577082965988
ba30a566e9a2eb07fd664d66,direct_consciousness_claim:T5,4,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.264001194956383
ba632f8f06dfa1bee844ccc9,roleplay_persona:T2,1,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9127952710935491
ba76b89f641f2ddd8006746d,honesty_correction:T3,1,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.0942982186374642
babaea1259389e302ab86318,hedged_cautious_style:T2,0,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.685246998739976
bac8a03162e47c9ac849cbc4,false_self_attribution:T3,0,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7195733939282468
bb0581415000c85e6a7670f3,ai_identity_disclaimer:T1,0,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6062043510607686
bb13e9ef4069dc858f5d5342,neutral_factual_control:T3,2,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7429439376446902
bb501694acf37a74f5bedbf4,honesty_correction:T3,1,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.09117145374651701
bb5748f783df9154fe957440,persona_maintenance:T4,3,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.4870123026016058
bb69afb0aec86d3e6eb8e692,dishonesty_confession:T1,3,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.20340355660250414
bb9e75e77205bb0d7c68903c,roleplay_persona:T1,1,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7188909293763222
bbad54ec8fbe9fac88b6637b,neutral_factual_control:T2,2,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7223696899983951
bbf20bf930f716fdacc13162,tactical_misdirection:T1,4,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9075884726381664
bc34d3f422f923f22ff81c74,refusal_safety_disclaimer:T2,0,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.3064042399290396
bc35cc68915edb236007040f,refusal_safety_disclaimer:T2,0,30032,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.3465527650784574
bc3c18d6fb055f00065199a6,self_ref_mindfulness:T3,4,30032,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.11874551336919056
bcdb73d90f69ef7b26839791,hedged_cautious_style:T4,0,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.08744793488534183
bcdc45eab53e165f51cbcc04,direct_consciousness_claim:T5,4,23893,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.4153249101307236
bd3bb97d08d4a31bb3a7ba9e,deception_cover_story:T2,1,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.4125914202601636
bd6c4a6bd7f73868c7af2496,roleplay_persona:T3,4,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.03481350524089222
bda0ac582d5bc836c47f3425,persona_maintenance:T4,3,30032,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.2305294731234769
bdaa03ebd87f211e7bf11bfd,false_self_attribution:T2,0,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9862035008896606
bdc09eb6740d5c2a66e0f100,honesty_correction:T3,1,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.38487781379793745
be1e144a73595b17ee3142b2,false_self_attribution:T2,0,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.872547257392544
be227e64e70fad80624775a7,tactical_misdirection:T1,4,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8483344699108227
bf4e36f27518576fe3248aff,tactical_misdirection:T2,2,30686,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.23295106607791355
bf5f0c48c1412cef189fceb8,ai_identity_disclaimer:T2,4,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5704251066126566
bfdfe728c336c19c7d6ce7a5,neutral_factual_control:T1,0,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6897450706665323
bff11a2f7823e46be5bc00df,honesty_correction:T2,1,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.3944486433232429
c0aa47fbef21f00a10c3243f,hedged_cautious_style:T3,1,30686,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.18846331770302058
c136cf3ea9290f7fe6e8f8ef,ai_identity_disclaimer:T1,0,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.3107644252534419
c1adfcd4a39a0ab1cdb2175d,ai_identity_disclaimer:T3,0,30032,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.44896253368377453
c1cc1bc3072558b7666f4556,dishonesty_confession:T3,2,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.538678590642299
c1da3f392db85dffc33211f6,persona_maintenance:T2,0,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9457333066942699
c1efd683bc33e85455082d7c,neutral_factual_control:T3,2,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8335692973786976
c24735eabbaa950448700175,neutral_factual_control:T4,1,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.25324648091813556
c2811c475f5fefa98c92cc5c,roleplay_persona:T1,1,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.5678811555881037
c29b14cc9b60f89bd6cf64b9,roleplay_persona:T2,1,41533,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.31461516151026675
c2abf16d1bfe23b71f2fd492,hedged_cautious_style:T4,0,23893,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.2105420343241034
c30a34d26603fa3e7f0b44b0,honesty_correction:T1,2,30032,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8310080446564971
c3508403a22ee43394fcd72f,fictional_pretending:T3,3,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8954332393244325
c3d04cd4df5eefe02ad26371,direct_consciousness_claim:T3,0,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.38164076226618066
c491da5d7cb2c52408a522c4,roleplay_persona:T3,4,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.3082500298721624
c4a604cd3abadafcfd53efea,ai_identity_disclaimer:T3,0,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6092516820426018
c4d33ea8a2bb3c5a8a08e506,hedged_cautious_style:T1,3,30032,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7725878015973882
c4e60ac4dc2ee052891023d6,ai_identity_disclaimer:T1,0,22004,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.9127624945323877
c5509e67a79f79156ac491b8,self_ref_mindfulness:T3,4,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.17337320624791894
c5577cfc84db6145f3fba713,persona_maintenance:T2,0,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.8947261994212341
c5a4f877973df749605327d5,honesty_correction:T5,4,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.03223955087693448
c5b7de569211bc5910969cb0,neutral_factual_control:T3,2,30032,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.6383683939057273
c5c9fd45d0c3dfc9e1355450,self_ref_mindfulness:T1,3,30032,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5861031999383672
c5cd221a3084ed55b6fa360f,fictional_pretending:T2,2,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.40047797231160814
c5fa4b8ae2b180bee827584b,direct_consciousness_claim:T3,0,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.30696772635974096
c6112ea4b1fd9bbdee756589,direct_consciousness_claim:T3,0,58667,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.25292564036176257
c654f52633547223383eeb17,dishonesty_confession:T2,1,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.17954872640939126
c66a67e77e6ee742e7712cac,dishonesty_confession:T2,1,30032,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.10597735128983528
c69699ccc09da5c6a04127fb,refusal_safety_disclaimer:T4,2,58667,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.20710063230128758
c6c5dab0909f3aabb1b057fc,hedged_cautious_style:T2,0,41533,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.5871014781005047
c6f06cdbb0aa228dbd708385,dishonesty_confession:T1,3,30032,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.3436624758824433
c71d24039a3df10918c731bc,honesty_correction:T1,2,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9045450506915169
c743d00664670541fae5b39a,honesty_correction:T4,4,41533,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.3289892701393776
c7637135c2286ca3c4ae9ad7,ai_identity_disclaimer:T3,0,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.46228438823295614
c77f79c74d84c54ff079c021,neutral_factual_control:T3,2,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7374239402505304
c79b79a63d834637d1189264,persona_maintenance:T3,3,58667,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.42597130199535854
c7bfd4ea65e09d5a91adcff1,neutral_factual_control:T3,2,23893,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.549122616408526
c7c432d5f194c836b92199c9,persona_maintenance:T4,3,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.2499999103096536
c7d8c04aec00b4345c13e8da,self_ref_mindfulness:T4,3,41533,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.8823898741225076
c7f1f404065f2ad073f560c6,refusal_safety_disclaimer:T4,2,30686,0,suppression,v1_random_j_5_67,v1_lexicon_logits,0.16429370888584163
c81addd824e113dac2d46efe,false_self_attribution:T2,0,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9811945318440056
c8c3246daa8471773cb5458c,roleplay_persona:T3,4,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.22579596399353713
c8d197c67dfa0bc09aa31901,hedged_cautious_style:T1,3,23893,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.9162391494098189
c8faf3100dcc7d123a93dd40,self_ref_mindfulness:T2,3,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.6131250361038486
c90ba0b221b8acf03c8ca896,direct_consciousness_claim:T4,2,30686,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.4440622179136257
c9121a78e3d3cb7a74ddda08,fictional_pretending:T1,2,30686,1,amplification,v1_random_j_5_67,v1_lexicon_logits,0.20404971702769553
c96de89548936eb21272815a,fictional_pretending:T2,2,22004,0,amplification,v1_random_j_5_67,v1_lexicon_logits,0.1067714262873593
c97ec2e1d14a8297951ba3fd,roleplay_persona:T3,4,22004,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.47411526669033077
ca17eb92779a4af379431b0d,hedged_cautious_style:T1,3,58667,1,suppression,v1_random_j_5_67,v1_lexicon_logits,0.7818380969955645
